10.000	-69.323	-69.095	0	-45
10.180	-68.867	-69.174	0	-45.20919000602
10.363	-69.331	-69.331	0	-45.4181084501703
10.550	-69.795	-69.401	0	-45.6278164101102
10.740	-69.078	-69.472	0	-45.8371155968155
10.934	-69.542	-69.274	0	-46.0470348779995
11.130	-69.201	-69.469	0	-46.2553694370371
11.331	-69.664	-69.664	0	-46.4652424677741
11.535	-70.128	-70.048	0	-46.674475169142
11.743	-70.353	-70.433	0	-46.8840346438009
11.954	-70.817	-70.704	0	-47.0928577904369
12.169	-70.943	-71.055	0	-47.3018820598047
12.389	-71.406	-71.156	0	-47.5119788295194
12.612	-71.119	-71.369	0	-47.7211669760484
12.839	-71.582	-71.440	0	-47.9303423691625
13.070	-71.619	-71.761	0	-48.1394408646747
13.305	-72.082	-71.983	0	-48.34840172996
13.545	-72.249	-72.347	0	-48.5580332529681
13.789	-72.712	-72.463	0	-48.7673848331444
14.037	-72.428	-72.677	0	-48.9764060976197
14.290	-72.891	-72.206	0	-49.1858701773562
14.548	-71.298	-72.115	0	-49.3956888943322
14.810	-72.156	-72.024	0	-49.6049865800726
15.076	-72.618	-72.876	0	-49.8137254769943
15.348	-73.853	-73.595	0	-50.0233983442095
15.624	-74.315	-73.915	0	-50.2323902175545
15.906	-73.578	-73.787	0	-50.4421464091519
16.192	-73.467	-73.658	0	-50.651113369312
16.484	-73.929	-73.768	0	-50.8606903580189
16.781	-73.909	-74.198	0	-51.0700816096661
17.083	-74.758	-74.629	0	-51.2792318039432
17.390	-75.219	-74.915	0	-51.4880887140732
17.704	-74.768	-74.660	0	-51.6979278248184
18.022	-73.994	-74.406	0	-51.9066806045498
18.347	-74.455	-74.458	0	-52.1162566459431
18.677	-74.924	-74.680	0	-52.325292207194
19.014	-74.661	-74.902	0	-52.5349842184965
19.356	-75.122	-74.722	0	-52.7440215627878
19.705	-74.383	-74.632	0	-52.9535638584438
20.060	-74.390	-73.770	0	-53.1629350744788
20.421	-72.535	-73.189	0	-53.372079143755
