10.180	-66.800	-66.783	0	-44.2169377840207
10.363	-67.263	-67.263	0	-44.4335939483247
10.550	-67.727	-67.373	0	-44.6510688697439
10.740	-67.129	-67.483	0	-44.868119878179
10.934	-67.592	-67.856	0	-45.0858139475551
11.130	-68.849	-68.584	0	-45.3018646013718
11.331	-69.312	-69.312	0	-45.5195107073212
11.535	-69.776	-68.744	0	-45.7364927679991
11.743	-67.145	-68.177	0	-45.9538137046824
11.954	-67.609	-67.097	0	-46.1703710419346
12.169	-66.538	-67.050	0	-46.3871369509085
12.389	-67.002	-67.075	0	-46.6050150824646
12.612	-67.684	-67.611	0	-46.8219509381243
12.839	-68.147	-68.209	0	-47.0388735680203
13.070	-68.795	-68.734	0	-47.2557164522552
13.305	-69.258	-69.288	0	-47.4724166088474
13.545	-69.811	-69.781	0	-47.6898122623372
13.789	-70.274	-70.010	0	-47.9069176047423
14.037	-69.946	-70.209	0	-48.1236803975316
14.290	-70.408	-70.619	0	-48.3409024061472
14.548	-71.502	-70.900	0	-48.5584921867149
14.810	-70.789	-71.181	0	-48.7755416385938
15.076	-71.251	-69.880	0	-48.9920116057719
15.348	-67.600	-68.971	0	-49.2094501347358
15.624	-68.062	-68.108	0	-49.4261824478343
15.906	-68.663	-68.694	0	-49.6437073872686
16.192	-69.358	-69.280	0	-49.8604138644717
16.484	-69.820	-70.264	0	-50.0777529638714
16.781	-71.615	-70.610	0	-50.2948994470611
17.083	-70.396	-70.956	0	-50.5117959448299
17.390	-70.857	-70.225	0	-50.7283882960759
17.704	-69.422	-69.789	0	-50.9459992257376
18.022	-69.089	-69.354	0	-51.1624835899035
18.347	-69.551	-69.948	0	-51.379821706904
18.677	-71.205	-70.739	0	-51.596599325979
19.014	-71.460	-71.529	0	-51.8140577080704
19.356	-71.921	-71.997	0	-52.0308371762244
19.705	-72.610	-72.293	0	-52.2481402976454
20.060	-72.349	-72.167	0	-52.4652660031632
20.421	-71.541	-72.506	0	-52.6821561490793
20.789	-73.627	-73.085	0	-52.8993407788205
21.163	-74.087	-73.347	0	-53.1161624943317
21.544	-72.326	-73.183	0	-53.3331375312967
21.932	-73.135	-72.664	0	-53.5501906419204
22.327	-72.532	-72.527	0	-53.7672504265975
